,word,index
153,僅,805
154,像,35
155,價,35
156,儀,1014
157,儘,1322
158,償,281
159,優,765
160,儲,986
161,允,631
162,元,1484
163,充,284
164,先,1056
165,光,997
166,克,35
167,兌,1037
168,免,12
169,兑,805
170,兒,26
171,入,347
172,內,1609
173,全,35
174,兩,908
175,八,1298
176,公,38
177,六,326
178,共,12
179,关,393
180,兴,1725
181,其,1016
182,具,810
183,典,1037
184,养,28
185,兼,831
186,冀,143
187,内,1037
188,冊,75
189,册,443
190,再,1616
191,冒,765
192,写,245
193,冰,35
194,决,1128
195,况,1048
196,冷,831
197,准,472
198,凍,25
199,减,1673
200,凡,124
201,凭,26
202,出,371
203,函,38
204,分,1354
205,切,1615
206,划,234
207,列,1468
208,则,348
209,刚,631
210,创,1302
211,初,1674
212,删,312
213,判,1037
214,別,1147
215,利,1014
216,刪,35
217,别,109
218,到,33
219,制,605
220,刷,1666
221,券,35
222,刺,312
223,刻,121
224,則,831
225,前,218
226,剩,13
227,剪,438
228,副,347
229,創,16
230,劃,1338
231,劇,13
232,力,306
233,办,766
234,功,41
235,加,1722
236,务,434
237,劣,40
238,动,12
239,助,1647
240,努,573
241,励,1037
242,劵,284
243,势,598
244,動,18
245,務,35
246,勝,66
247,勞,750
248,勢,1322
249,勵,1362
250,勾,35
251,勿,89
252,包,1451
253,匆,66
254,化,1474
255,匙,765
256,匯,1322
257,匹,1539
258,区,182
259,医,35
260,區,179
261,十,1282
262,千,1722
263,升,1037
264,半,1183
265,协,1183
266,卓,1615
267,協,1322
268,单,1322
269,卖,1625
270,南,981
271,占,1538
272,卡,1440
273,印,1016
274,即,25
275,却,1528
276,卷,312
277,卻,584
278,历,12
279,压,35
280,厚,1192
281,原,422
282,去,1529
283,参,232
284,參,1037
285,又,414
286,及,1127
287,友,289
288,双,803
289,反,124
290,发,605
291,取,1255
292,受,33
293,变,1688
294,口,299
295,句,26
296,另,159
297,只,703
298,叫,1359
299,可,35
300,台,12
301,史,115
302,叶,1536
303,号,134
304,司,1338
305,各,1037
306,合,26
307,同,229
308,名,12
309,后,837
310,向,785
311,吗,1245
312,否,66
313,吧,338
314,含,35
315,听,785
316,启,1151
317,吸,1617
318,呈,299
319,告,12
320,员,26
321,呢,950
322,周,1140
323,味,312
324,呼,765
325,命,1647
326,和,422
327,咖,15
328,咨,1280
329,品,1037
330,响,1666
331,員,1554
332,哦,1019
333,哪,35
334,售,1140
335,唯,772
336,商,13
337,啊,765
338,問,1140
339,啟,1725
340,啡,1365
341,啦,1037
342,善,602
343,喔,312
344,喚,802
345,喜,565
346,喪,35
347,單,504
348,嗎,411
349,嘆,15
350,嘗,202
351,器,35
352,噪,558
353,嚐,1037
354,嚮,136
355,嚴,1008
356,囊,299
357,四,602
358,回,1045
359,因,25
360,困,524
361,围,38
362,固,1625
363,国,1329
364,图,783
365,圈,12
366,國,12
367,圍,66
368,圖,1093
369,團,411
370,土,319
371,在,25
372,地,312
373,场,1454
374,址,57
375,均,923
376,坡,605
377,垄,385
378,型,1016
379,城,915
380,域,292
381,執,1037
382,培,338
383,基,66
384,堅,1344
385,報,542
386,場,1725
387,堵,631
388,塊,809
389,塑,1019
390,塞,1722
391,填,1722
392,境,12
393,增,347
394,壓,1604
395,壞,933
396,士,35
397,壽,35
398,处,631
399,备,12
400,复,12
401,外,1037
402,多,1037
403,够,948
404,夠,783
405,夢,235
406,夥,12
407,大,526
408,天,1016
409,太,1545
410,夯,1045
411,失,1714
412,奇,13
413,奉,1298
414,契,950
415,奖,849
416,套,33
417,奧,25
418,奬,422
419,奮,334
420,她,905
421,好,708
422,如,509
423,妝,1554
424,妥,1298
425,妨,526
426,始,1615
427,委,1582
428,威,1359
429,娛,90
430,媒,563
431,嬴,1359
432,子,25
433,字,1674
434,存,13
435,季,733
436,孩,1322
437,學,121
438,它,530
439,宅,1722
440,安,131
441,完,35
442,官,336
443,定,12
444,宜,950
445,实,805
446,审,27
447,客,26
448,宣,13
449,室,136
450,家,1440
451,容,1643
452,宽,1722
453,宿,950
454,寄,1188
455,密,155
456,富,1037
457,察,598
458,實,778
459,審,1320
460,寫,33
461,寬,1140
462,寶,12
463,寸,25
464,对,12
465,寻,12
466,导,1665
467,封,1017
468,将,753
469,將,1296
470,專,1343
471,尊,27
472,尋,35
473,對,299
474,導,831
475,小,422
476,少,35
477,尚,35
478,尝,1037
479,就,809
480,尺,563
481,尽,643
482,局,1344
483,居,1322
484,屆,92
485,届,1062
486,屋,509
487,屏,1647
488,展,1079
489,属,810
490,層,16
491,履,1722
492,屬,244
493,嶄,908
494,工,92
495,巧,1255
496,巨,129
497,差,35
498,己,1647
499,已,1314
500,巴,89
501,币,1545
502,市,1477
503,布,422
504,希,319
505,帐,1322
506,带,47
507,師,831
508,帮,25
509,帳,1582
510,帶,12
511,常,708
512,幅,92
513,幕,1725
514,幣,66
515,幫,475
516,干,22
517,平,563
518,年,811
519,并,1037
520,幸,338
521,幾,450
522,广,12
523,序,12
524,应,92
525,底,1037
526,店,569
527,府,22
528,度,602
529,座,245
530,庭,504
531,康,1037
532,廉,743
533,廢,1338
534,廣,831
535,廳,35
536,延,422
537,建,1613
538,开,1298
539,异,530
540,弄,476
541,弊,809
542,式,1402
543,引,1359
544,弗,1245
545,张,1349
546,張,1538
547,強,12
548,彈,1722
549,归,18
550,当,1440
551,录,1725
552,彙,475
553,形,4
554,彩,138
555,彰,1037
556,影,13
557,彻,113
558,往,393
559,径,802
560,待,15
561,很,407
562,律,1158
563,後,24
564,徑,92
565,得,35
566,從,1037
567,復,1037
568,循,12
569,微,41
570,徵,1704
571,徹,380
572,心,1222
573,必,326
574,志,765
575,忘,741
576,忙,597
577,忠,504
578,快,1663
579,忱,1068
580,念,933
581,忽,1037
582,怀,1725
583,态,333
584,怎,411
585,怕,1545
586,思,359
587,怠,326
588,急,29
589,性,35
590,怨,966
591,总,347
592,恢,1725
593,息,504
594,悅,338
595,悉,748
596,悟,272
597,您,551
598,情,12
599,惊,248
600,惑,785
601,惜,1056
602,惠,498
603,惰,813
604,惱,15
605,想,33
606,愈,12
607,愉,13
608,意,167
609,愛,371
610,感,1443
611,愿,1245
612,態,810
613,慎,1037
614,慢,28
615,慣,385
616,慧,593
617,慮,1037
618,慰,862
619,慶,631
620,憑,1037
621,憶,1528
622,懂,22
623,懇,195
624,懈,565
625,應,525
626,懒,1068
627,懶,1722
628,懷,334
629,戏,599
630,成,20
631,我,41
632,或,741
633,战,1440
634,截,12
635,戰,805
636,戲,1037
637,戴,1165
638,戶,179
639,户,18
640,房,329
641,所,1037
642,扇,1647
643,手,18
644,才,22
645,打,24
646,托,1591
647,扣,115
648,执,38
649,扩,19
650,扫,765
651,扬,643
652,扰,831
653,批,741
654,找,597
655,承,1037
656,技,22
657,把,1440
658,抑,1045
659,抓,684
660,投,1673
661,抗,1646
662,折,115
663,抢,12
664,护,1545
665,报,1140
666,抱,92
667,抵,1361
668,抹,41
669,押,1588
670,抽,1443
671,担,89
672,拍,1245
673,拒,13
674,拓,1037
675,拖,810
676,招,831
677,拥,798
678,拨,190
679,择,1342
680,括,997
681,拼,1151
682,拿,815
683,持,12
684,指,41
685,按,371
686,挑,807
687,挖,1359
688,捆,338
689,损,1043
690,换,632
691,捧,348
692,捨,202
693,据,536
694,捷,1609
695,掀,347
696,授,584
697,掉,16
698,掌,1016
699,排,741
700,掘,338
701,採,35
702,探,12
703,接,312
704,控,1183
705,推,19
706,措,235
707,描,1322
708,提,998
709,換,765
710,握,1183
711,揭,443
712,揮,1670
713,援,643
714,損,74
715,搜,1499
716,搞,473
717,搭,441
718,搶,631
719,携,299
720,摄,131
721,摧,35
722,摩,181
723,摯,66
724,撤,16
725,撥,461
726,播,1674
727,撼,38
728,擁,312
729,擇,1625
730,擊,1375
731,操,667
732,擔,338
733,據,470
734,擦,1722
735,擬,837
736,擱,1245
737,擴,1443
738,擺,1338
739,擾,1302
740,攏,1114
741,攜,1140
742,攢,805
743,支,643
744,收,96
745,改,35
746,攻,783
747,放,1338
748,政,515
749,故,1037
750,效,1322
751,敏,667
752,救,292
753,敗,12
754,敘,1034
755,教,1037
756,散,470
757,敬,443
758,数,1056
759,整,321
760,數,421
761,文,336
762,料,16
763,新,12
764,斷,35
765,方,802
766,於,13
767,施,1148
768,旅,422
769,旗,1037
770,无,631
771,既,13
772,日,230
773,旧,741
774,旨,950
775,早,1545
776,时,889
777,昂,25
778,明,1056
779,易,312
780,星,839
781,映,598
782,春,1037
783,是,1322
784,显,528
785,時,338
786,普,839
787,景,1484
788,晰,234
789,智,1037
790,暂,65
791,暖,1024
792,暢,312
793,暫,1151
794,暴,504
795,曉,1037
796,曝,12
797,曲,831
798,更,26
799,書,35
800,曾,312
801,替,16
802,最,13
803,會,1354
804,月,35
805,有,950
806,朋,38
807,服,1391
808,朗,25
809,望,708
810,期,35
811,未,504
812,末,130
813,本,338
814,术,1609
815,机,1070
816,杂,605
817,权,1037
818,材,131
819,束,245
820,条,798
821,来,12
822,東,744
823,极,905
824,构,1025
825,析,1056
826,林,33
827,果,510
828,枝,272
829,架,28
830,某,387
831,查,15
832,柱,18
833,标,950
834,样,1171
835,核,1151
836,根,12
837,格,12
838,框,1545
839,案,1518
840,档,1079
841,梁,1714
842,條,1558
843,械,1725
844,检,631
845,棄,35
846,棒,1322
847,森,338
848,楚,504
849,業,12
850,極,998
851,概,1037
852,榜,631
853,榮,1302
854,構,131
855,槛,1512
856,樂,1361
857,標,1440
858,模,1625
859,樣,18
860,樹,805
861,橋,950
862,機,631
863,檔,66
864,檢,584
865,檻,511
866,欄,16
867,權,52
868,欠,1549
869,次,20
870,欢,89
871,欣,1396
872,欲,12
873,款,605
874,歡,41
875,止,565
876,正,769
877,此,1440
878,步,631
879,歷,809
880,歸,570
881,死,1440
882,殊,1037
883,殘,1515
884,段,451
885,殷,74
886,毀,1343
887,毋,1377
888,每,654
889,比,221
890,毫,140
891,民,785
892,氣,159
893,水,24
894,求,312
895,汇,115
896,池,13
897,污,74
898,決,359
899,汽,12
900,沒,299
901,沙,1615
902,沟,1438
903,没,96
904,沮,35
905,況,12
906,泄,155
907,泊,1192
908,法,38
909,波,608
910,注,411
911,泰,605
912,洞,1675
913,津,13
914,洩,987
915,活,12
916,派,299
917,流,1484
918,济,35
919,浏,862
920,浓,1140
921,浪,74
922,海,1322
923,消,1675
924,涉,1559
925,涨,605
926,涵,472
927,淆,1725
928,淘,12
929,淨,593
930,深,35
931,混,267
932,添,1024
933,清,347
934,減,22
935,渠,880
936,測,1079
937,港,1037
938,渴,35
939,游,339
940,湖,1454
941,源,862
942,準,1252
943,溝,306
944,溫,1359
945,滅,1296
946,满,268
947,滯,760
948,滿,831
949,漏,336
950,漫,849
951,漸,13
952,潔,1725
953,潛,1394
954,潤,1139
955,潮,563
956,澄,839
957,澈,511
958,澳,1048
959,激,75
960,濃,778
961,濟,805
962,瀏,12
963,灣,338
964,火,319
965,点,1325
966,為,1037
967,烈,1037
968,烦,602
969,热,38
970,焚,1642
971,無,597
972,然,783
973,照,765
974,煩,25
975,熟,1017
976,熱,291
977,燃,338
978,營,611
979,爆,894
980,爭,708
981,爱,12
982,爽,299
983,片,12
984,版,26
985,牌,765
986,物,1343
987,特,737
988,牽,1298
989,犯,299
990,状,20
991,犹,115
992,狀,744
993,狂,218
994,独,1377
995,献,962
996,猶,873
997,獎,862
998,獨,131
999,獲,1536
1000,獻,124
1001,率,1377
1002,玛,504
1003,玩,12
1004,现,1508
1005,珍,260
1006,現,371
1007,球,1124
1008,理,765
1009,瑣,1016
1010,瑪,26
1011,環,140
1012,瓶,1043
1013,甚,1338
1014,生,338
1015,產,1322
1016,用,1068
1017,由,35
1018,甲,908
1019,申,35
1020,电,765
1021,界,38
1022,留,1416
1023,畢,769
1024,略,75
1025,畫,1034
1026,異,1725
1027,畴,312
1028,當,359
1029,疏,999
1030,疑,1446
1031,疗,230
1032,疵,338
1033,登,291
1034,發,40
1035,白,12
1036,百,810
1037,的,299
1038,益,66
1039,盒,1037
1040,盖,117
1041,盡,25
1042,監,1043
1043,目,1245
1044,直,12
1045,相,12
1046,盼,504
1047,省,1158
1048,看,1586
1049,真,12
1050,眾,908
1051,着,849
1052,睞,371
1053,瞬,654
1054,瞭,13
1055,矚,961
1056,知,1673
1057,短,1537
1058,码,12
1059,研,22
1060,破,35
1061,硬,1016
1062,确,802
1063,碍,1646
1064,碎,1302
1065,碑,1725
1066,碰,631
1067,確,422
1068,碼,25
1069,礎,809
1070,礙,371
1071,示,109
1072,礼,18
1073,社,12
1074,祈,542
1075,祕,499
1076,祖,291
1077,祝,1037
1078,神,27
1079,票,1016
1080,禁,1314
1081,福,958
1082,禮,1037
1083,离,1245
1084,秀,950
1085,私,1545
1086,种,1554
1087,科,347
1088,秘,348
1089,租,136
1090,秩,1404
1091,移,766
1092,稅,1413
1093,程,35
1094,種,478
1095,稱,1343
1096,積,873
1097,穎,1584
1098,穩,35
1099,究,785
1100,空,1725
1101,穿,1725
1102,突,1647
1103,窮,1037
1104,窺,543
1105,竄,223
1106,竅,12
1107,竊,1079
1108,立,1391
1109,站,115
1110,竞,115
1111,竟,66
1112,章,22
1113,端,27
1114,競,1016
1115,笔,333
1116,符,898
1117,第,315
1118,筆,12
1119,等,18
1120,答,27
1121,策,115
1122,签,875
1123,简,12
1124,算,12
1125,管,1037
1126,箱,1338
1127,節,1043
1128,範,765
1129,篇,124
1130,簡,1484
1131,簽,267
1132,籍,33
1133,类,38
1134,粗,1725
1135,精,26
1136,糊,475
1137,系,1359
1138,糾,12
1139,紀,115
1140,約,66
1141,紅,1722
1142,納,69
1143,純,473
1144,紗,12
1145,紙,584
1146,級,802
1147,素,1673
1148,索,1037
1149,紧,1338
1150,累,837
1151,細,837
1152,紹,769
1153,終,605
1154,組,15
1155,結,1582
1156,絕,312
1157,絡,805
1158,給,1548
1159,統,472
1160,絲,765
1161,綁,230
1162,經,760
1163,綜,422
1164,維,333
1165,網,1440
1166,緊,347
1167,緒,1663
1168,線,202
1169,締,26
1170,緣,1704
1171,編,1019
1172,緩,1577
1173,練,1647
1174,縫,1153
1175,縮,35
1176,縱,1549
1177,總,1014
1178,繁,1298
1179,織,950
1180,繕,839
1181,繪,415
1182,繫,115
1183,繳,1515
1184,繼,923
1185,續,1537
1186,纖,805
1187,约,875
1188,纪,35
1189,纳,312
1190,线,605
1191,细,1484
1192,终,602
1193,绍,744
1194,经,347
1195,绑,873
1196,结,1311
1197,给,743
1198,络,1354
1199,绝,631
1200,统,338
1201,继,1037
1202,续,1037
1203,维,708
1204,绿,66
1205,编,18
1206,缘,605
1207,缩,831
1208,缴,422
1209,缺,1047
1210,网,321
1211,罚,708
1212,置,1296
1213,罰,536
1214,署,575
1215,罷,1091
1216,美,1647
1217,群,7
1218,義,1414
1219,習,1068
1220,翻,643
1221,耀,35
1222,老,35
1223,考,35
1224,者,422
1225,而,708
1226,耐,18
1227,耗,1515
1228,耳,16
1229,耽,1722
1230,聊,1377
1231,职,475
1232,联,810
1233,聘,26
1234,聚,92
1235,聞,278
1236,聯,18
1237,聲,1542
1238,職,12
1239,聽,950
1240,股,33
1241,肯,1670
1242,育,600
1243,背,338
1244,胜,528
1245,能,1079
1246,脅,1559
1247,脫,1185
1248,腕,432
1249,腿,26
1250,臨,1359
1251,自,573
1252,至,272
1253,致,338
1254,臺,22
1255,與,234
1256,興,131
1257,舉,809
1258,舊,708
1259,舖,744
1260,舛,25
1261,航,1646
1262,般,1615
1263,舰,1647
1264,船,22
1265,艇,12
1266,艦,1725
1267,良,52
1268,艱,1056
1269,色,1537
1270,节,1140
1271,花,1722
1272,若,35
1273,苦,358
1274,苹,311
1275,范,13
1276,草,1037
1277,荐,1610
1278,荷,121
1279,获,1068
1280,菲,312
1281,营,18
1282,萬,35
1283,落,312
1284,著,12
1285,蒐,12
1286,蓄,371
1287,蓋,1714
1288,蔽,443
1289,薄,509
1290,薦,12
1291,藉,862
1292,藏,1322
1293,藝,347
1294,虎,312
1295,虑,66
1296,處,40
1297,虛,124
1298,號,1646
1299,虧,1615
1300,虽,605
1301,融,1545
1302,行,766
1303,術,1554
1304,衛,35
1305,衡,632
1306,衣,124
1307,补,1037
1308,表,641
1309,衷,66
1310,袖,631
1311,被,563
1312,装,1625
1313,補,12
1314,裝,1484
1315,裡,1615
1316,裤,1189
1317,裹,1440
1318,製,22
1319,複,879
1320,襲,1151
1321,西,869
1322,要,12
1323,覆,602
1324,見,504
1325,規,643
1326,覓,903
1327,視,1615
1328,親,66
1329,覺,22
1330,覽,905
1331,觀,96
1332,见,1165
1333,观,631
1334,规,16
1335,视,1467
1336,览,1349
1337,觉,144
1338,解,1183
1339,触,81
1340,觸,483
1341,言,1484
1342,訂,798
1343,計,1691
1344,訊,783
1345,討,631
1346,訓,25
1347,訖,41
1348,託,631
1349,記,783
1350,訣,22
1351,訪,358
1352,設,75
1353,許,272
1354,訴,703
1355,註,708
1356,詐,1322
1357,評,1725
1358,詞,1467
1359,詢,35
1360,試,236
1361,話,778
1362,該,134
1363,詳,81
1364,誌,1245
1365,認,1454
1366,誘,831
1367,語,1037
1368,誠,1322
1369,誤,29
1370,誦,1037
1371,說,1298
1372,説,563
1373,誰,235
1374,課,35
1375,調,1037
1376,談,662
1377,請,1079
1378,論,124
1379,諮,1722
1380,諸,1037
1381,諾,214
1382,謂,1068
1383,謎,1037
1384,講,643
1385,謝,182
1386,謹,1613
1387,證,41
1388,識,272
1389,譜,66
1390,譯,1037
1391,議,290
1392,護,1359
1393,譽,809
1394,讀,299
1395,變,1688
1396,讓,630
1397,计,631
1398,订,372
1399,认,35
1400,讨,159
1401,让,333
1402,议,950
1403,讯,1198
1404,记,923
1405,许,831
1406,设,118
1407,访,12
1408,证,1646
1409,评,894
1410,识,1396
1411,诉,66
1412,试,1037
1413,话,1037
1414,询,376
1415,该,1625
1416,详,12
1417,误,683
1418,诱,563
1419,说,1224
1420,请,129
1421,诺,1185
1422,读,475
1423,调,1016
1424,谈,1647
1425,谢,565
1426,豐,461
1427,象,630
1428,豫,1646
1429,貌,1549
1430,負,41
1431,財,80
1432,貢,33
1433,貨,1670
1434,販,38
1435,貫,862
1436,責,160
1437,貴,772
1438,買,25
1439,貸,35
1440,費,1377
1441,貿,1403
1442,賃,12
1443,資,76
1444,賓,66
1445,賜,380
1446,賞,1377
1447,賠,1082
1448,賣,526
1449,賦,1416
1450,質,1083
1451,賬,766
1452,賴,404
1453,賺,915
1454,購,78
1455,賽,265
1456,贈,1282
1457,贊,1359
1458,贏,81
1459,负,159
1460,贡,748
1461,财,511
1462,败,1100
1463,账,1158
1464,货,605
1465,购,1344
1466,贸,1245
1467,费,35
1468,资,805
1469,赔,805
1470,赠,12
1471,走,805
1472,起,130
1473,趁,573
1474,超,1322
1475,越,465
1476,趕,785
1477,趣,510
1478,趨,643
1479,足,130
1480,跑,1322
1481,跟,831
1482,跡,1671
1483,跨,1580
1484,路,1647
1485,踐,612
1486,踪,1443
1487,蹤,308
1488,躋,371
1489,身,1615
1490,車,1068
1491,軟,27
1492,転,1322
1493,較,268
1494,載,504
1495,輕,1025
1496,輛,1311
1497,輯,35
1498,輸,1725
1499,轉,26
1500,车,1338
1501,转,54
1502,轴,12
1503,轻,765
1504,载,631
1505,较,218
1506,辅,631
1507,输,16
1508,辦,1438
1509,达,17
1510,迁,530
1511,迅,121
1512,过,769
1513,迎,502
1514,运,831
1515,近,1165
1516,返,371
1517,还,1609
1518,这,16
1519,进,1365
1520,远,593
1521,连,312
1522,迫,245
1523,述,528
1524,迴,1545
1525,迷,1702
1526,迹,22
1527,追,1625
1528,退,766
1529,送,1338
1530,适,1688
1531,选,1666
1532,透,802
1533,逐,1298
1534,递,1615
1535,途,34
1536,這,81
1537,通,708
1538,速,35
1539,造,25
1540,連,88
1541,週,1245
1542,進,450
1543,逾,1537
1544,遇,1037
1545,遊,1725
1546,運,783
1547,遍,1609
1548,過,598
1549,道,805
1550,達,873
1551,違,81
1552,遗,303
1553,遞,35
1554,遠,682
1555,適,605
1556,遭,1037
1557,遮,631
1558,遲,1016
1559,選,631
1560,遺,35
1561,避,66
1562,邀,134
1563,還,1508
1564,邊,1224
1565,那,272
1566,邮,1037
1567,部,27
1568,郵,1584
1569,都,124
1570,配,1440
1571,酒,338
1572,酬,631
1573,醒,132
1574,采,1675
1575,释,1037
1576,釋,144
1577,里,1725
1578,重,1544
1579,野,1615
1580,量,312
1581,釐,12
1582,金,509
1583,針,299
1584,銀,647
1585,銳,312
1586,銷,1037
1587,鋪,22
1588,錄,22
1589,錢,12
1590,錯,1546
1591,錶,359
1592,鍵,1006
1593,鎖,35
1594,鐘,805
1595,鑒,733
1596,鑰,18
1597,针,109
1598,钟,92
1599,钱,12
1600,钻,1338
1601,银,1477
1602,铺,1068
1603,链,1424
1604,销,1344
1605,锋,1675
1606,错,1079
1607,長,124
1608,长,1440
1609,門,631
1610,閉,608
1611,開,1322
1612,閒,159
1613,間,1443
1614,閱,24
1615,關,1646
1616,门,35
1617,问,13
1618,间,12
1619,阅,1071
1620,防,1361
1621,阻,708
1622,附,1440
1623,际,144
1624,降,645
1625,限,903
1626,除,134
1627,险,1725
1628,陳,509
1629,隊,534
1630,階,12
1631,随,338
1632,隐,1037
1633,隔,783
1634,際,12
1635,障,820
1636,隨,1647
1637,險,475
1638,隱,1570
1639,集,1537
1640,雖,1440
1641,雙,1658
1642,離,1359
1643,難,1646
1644,雲,66
1645,零,839
1646,電,1101
1647,需,244
1648,震,39
1649,露,12
1650,靈,12
1651,青,25
1652,靜,1647
1653,非,1642
1654,靠,38
1655,面,159
1656,革,12
1657,鞋,422
1658,韓,1298
1659,韩,783
1660,音,1298
1661,響,12
1662,頁,1396
1663,項,785
1664,順,1343
1665,須,181
1666,預,831
1667,頒,71
1668,頓,12
1669,頗,1440
1670,領,647
1671,頭,35
1672,頸,1034
1673,頻,469
1674,題,131
1675,額,563
1676,顏,1725
1677,願,272
1678,類,28
1679,顧,1165
1680,顯,1354
1681,页,1440
1682,项,821
1683,顺,1515
1684,须,1034
1685,预,450
1686,领,809
1687,题,942
1688,额,312
1689,風,25
1690,食,875
1691,飾,1037
1692,餐,12
1693,餘,1725
1694,饋,1338
1695,饗,729
1696,馈,908
1697,首,1016
1698,香,1591
1699,馬,421
1700,騙,637
1701,騷,543
1702,驗,565
1703,驚,1302
1704,驟,35
1705,马,783
1706,验,504
1707,骤,81
1708,髓,1016
1709,體,1016
1710,高,831
1711,鬆,1546
1712,鳥,1282
1713,麻,1660
1714,麼,12
1715,點,589
1716,鼓,155
1717,齡,1440
1718,龐,13
1719,！,414
1720,（,1722
1721,）,528
1722,，,1245
1723,：,779
1724,；,1037
1725,？,1037
